id,tested_positive
329,24.621292114257812
330,9.524932861328125
331,24.925498962402344
332,13.251859664916992
333,5.5707926750183105
334,13.185972213745117
335,13.135438919067383
336,24.870628356933594
337,9.696845054626465
338,10.313551902770996
339,23.061532974243164
340,14.379267692565918
341,9.42971420288086
342,21.445581436157227
343,15.801791191101074
344,4.633476257324219
345,18.907081604003906
346,28.669357299804688
347,22.788171768188477
348,19.43743896484375
349,18.08729362487793
350,8.731626510620117
351,23.69689178466797
352,17.79862403869629
353,14.745914459228516
354,6.249568939208984
355,18.190187454223633
356,23.144012451171875
357,17.950021743774414
358,24.25255584716797
359,15.668357849121094
360,6.097135543823242
361,19.837188720703125
362,9.334535598754883
363,14.177364349365234
364,19.15993881225586
365,34.1340217590332
366,16.307592391967773
367,15.8471040725708
368,6.2320756912231445
369,14.385761260986328
370,16.58038902282715
371,16.680313110351562
372,18.22062873840332
373,11.246618270874023
374,3.909987449645996
375,13.862871170043945
376,8.779773712158203
377,9.714366912841797
378,16.41858673095703
379,20.285377502441406
380,26.754528045654297
381,15.545190811157227
382,10.543915748596191
383,21.695850372314453
384,4.543813705444336
385,15.781726837158203
386,16.761213302612305
387,17.469568252563477
388,15.496238708496094
389,16.52757453918457
390,31.310779571533203
391,12.195243835449219
392,29.359712600708008
393,18.068506240844727
394,8.190449714660645
395,15.24213981628418
396,30.001136779785156
397,20.12521743774414
398,23.06314468383789
399,13.552276611328125
400,15.391753196716309
401,19.2015323638916
402,7.204195976257324
403,30.679494857788086
404,32.217979431152344
405,11.820794105529785
406,9.401178359985352
407,25.13811683654785
408,12.965097427368164
409,17.834571838378906
410,19.226314544677734
411,7.331081390380859
412,25.02703094482422
413,13.024114608764648
414,9.302267074584961
415,18.652360916137695
416,20.887557983398438
417,25.76668357849121
418,26.18228530883789
419,10.10053825378418
420,17.200965881347656
421,4.1075615882873535
422,8.264854431152344
423,12.11502456665039
424,21.130233764648438
425,14.295280456542969
426,18.108055114746094
427,8.827046394348145
428,33.39958190917969
429,22.79693031311035
430,10.8578462600708
431,19.830665588378906
432,16.75347900390625
433,14.248689651489258
434,7.212346076965332
435,22.61137580871582
436,34.06727981567383
437,13.786520957946777
438,4.04728364944458
439,3.565997838973999
440,7.369275093078613
441,5.37824821472168
442,21.633846282958984
443,19.739595413208008
444,19.056133270263672
445,4.029790878295898
446,3.796542167663574
447,14.845582008361816
448,24.708457946777344
449,24.85129165649414
450,15.684757232666016
451,9.034506797790527
452,27.97406005859375
453,14.593149185180664
454,12.349233627319336
455,10.198250770568848
456,24.350116729736328
457,18.05900764465332
458,20.646621704101562
459,5.696491241455078
460,22.27528953552246
461,9.269394874572754
462,15.342463493347168
463,16.36896324157715
464,7.4703569412231445
465,10.06231689453125
466,8.726167678833008
467,7.751071929931641
468,11.379971504211426
469,24.55255126953125
470,18.532251358032227
471,12.216484069824219
472,23.954219818115234
473,10.830095291137695
474,14.697647094726562
475,6.870602607727051
476,13.693235397338867
477,20.314544677734375
478,22.842077255249023
479,24.08618927001953
480,23.363094329833984
481,20.54318618774414
482,27.96527099609375
483,21.720245361328125
484,27.855419158935547
485,5.032019138336182
486,20.058738708496094
487,17.604108810424805
488,23.445558547973633
489,8.874431610107422
490,13.602937698364258
491,21.570011138916016
492,18.995058059692383
493,14.440116882324219
494,16.785432815551758
495,15.814666748046875
496,15.522327423095703
497,4.972719192504883
498,4.277963638305664
499,12.382393836975098
500,14.620494842529297
501,5.131351470947266
502,20.48157501220703
503,12.032187461853027
504,23.79861068725586
505,25.678823471069336
506,22.581771850585938
507,10.671266555786133
508,9.692930221557617
509,17.0360050201416
510,18.309974670410156
511,14.950477600097656
512,19.506732940673828
513,9.69677448272705
514,25.03580665588379
515,14.559979438781738
516,13.64777946472168
517,14.126762390136719
518,14.45549201965332
519,28.19987678527832
520,26.464412689208984
521,16.87066078186035
522,18.658565521240234
523,23.93412971496582
524,12.311539649963379
525,32.328556060791016
526,4.883379936218262
527,17.287067413330078
528,15.684066772460938
529,9.274081230163574
530,17.61798858642578
531,10.680014610290527
532,12.659961700439453
533,13.389041900634766
534,22.54532241821289
535,4.486448287963867
536,26.32917594909668
537,9.556385040283203
538,24.896665573120117
539,15.022855758666992
540,41.15471267700195
541,13.746053695678711
542,20.183795928955078
543,5.171809196472168
544,10.470563888549805
545,9.996586799621582
546,6.103184700012207
547,26.290008544921875
548,21.243122100830078
549,13.701305389404297
550,12.849068641662598
551,6.516956329345703
552,20.71416664123535
553,26.83755111694336
554,21.49691390991211
555,5.865780830383301
556,14.653097152709961
557,16.436594009399414
558,25.69298553466797
559,19.060779571533203
560,10.994434356689453
561,12.068244934082031
562,22.97384262084961
563,19.336143493652344
564,23.74618148803711
565,10.87529468536377
566,23.003658294677734
567,26.473541259765625
568,5.123525619506836
569,26.533952713012695
570,13.760215759277344
571,17.332868576049805
572,28.924072265625
573,23.804386138916016
574,4.2796783447265625
575,19.437946319580078
576,25.525409698486328
577,34.63237380981445
578,19.08789825439453
579,20.952491760253906
580,12.027429580688477
581,8.872258186340332
582,12.55218505859375
583,8.670038223266602
584,17.276634216308594
585,9.255014419555664
586,33.297515869140625
587,12.669400215148926
588,6.50575065612793
589,11.07358169555664
590,12.198481559753418
591,24.03209686279297
592,21.310871124267578
593,31.979488372802734
594,29.902938842773438
595,31.920618057250977
596,10.019745826721191
597,12.95643424987793
598,23.912620544433594
599,25.1700496673584
600,6.993645668029785
601,9.5178804397583
602,17.008634567260742
603,19.176788330078125
604,19.735721588134766
605,22.769268035888672
606,17.933547973632812
607,29.820716857910156
608,14.923308372497559
609,23.644275665283203
610,6.091374397277832
611,16.69232749938965
612,10.476157188415527
613,28.55792999267578
614,24.18641471862793
615,10.042693138122559
616,23.886871337890625
617,13.352476119995117
618,19.671178817749023
619,10.052026748657227
620,7.719368934631348
621,15.271514892578125
622,10.008011817932129
623,24.379831314086914
624,11.799613952636719
625,25.907241821289062
626,15.059587478637695
627,16.60137367248535
628,18.92105484008789
629,9.85306167602539
630,29.52858543395996
631,18.979270935058594
632,29.590328216552734
633,25.68362808227539
634,20.508346557617188
635,11.394700050354004
636,18.23691749572754
637,12.110013961791992
638,19.44963836669922
639,20.587356567382812
640,9.630096435546875
641,11.029146194458008
642,26.233169555664062
643,32.611412048339844
644,23.0350399017334
645,28.23143768310547
646,7.538273811340332
647,25.557323455810547
648,4.0343546867370605
649,13.114370346069336
650,15.48099136352539
651,17.364274978637695
652,11.443007469177246
653,13.157609939575195
654,15.663530349731445
655,15.603429794311523
656,13.881848335266113
657,30.920005798339844
658,12.803053855895996
659,4.288675785064697
660,28.502410888671875
661,26.729244232177734
662,8.33456039428711
663,10.796043395996094
664,10.337846755981445
665,5.593716621398926
666,24.65784454345703
667,9.693293571472168
668,21.80472183227539
669,22.71352767944336
670,12.108491897583008
671,5.941512107849121
672,7.984466552734375
673,15.879837036132812
674,3.969758987426758
675,14.568517684936523
676,22.566783905029297
677,26.258617401123047
678,17.535879135131836
679,11.483827590942383
680,15.326631546020508
681,11.321321487426758
682,16.99686622619629
683,20.34939956665039
684,3.930751323699951
685,28.478893280029297
686,19.035621643066406
687,14.003168106079102
688,6.0195207595825195
689,12.252540588378906
690,18.30544090270996
691,8.285473823547363
692,15.305350303649902
693,2.680551290512085
694,3.6708266735076904
695,10.433633804321289
696,22.549503326416016
697,31.44350814819336
698,28.765213012695312
699,5.220387935638428
700,6.663459300994873
701,2.7211766242980957
702,19.676462173461914
703,18.138404846191406
704,29.08709144592285
705,6.415793418884277
706,18.240886688232422
707,5.8898820877075195
708,11.733353614807129
709,13.218924522399902
710,20.950998306274414
711,9.288809776306152
712,24.620994567871094
713,10.60118579864502
714,4.841022491455078
715,3.6576151847839355
716,9.538751602172852
717,21.716716766357422
718,12.732498168945312
719,22.268245697021484
720,7.632696151733398
721,4.430375099182129
722,20.6414852142334
723,25.451255798339844
724,7.345772743225098
725,19.384445190429688
726,3.5165910720825195
727,13.256786346435547
728,6.541164875030518
729,17.824359893798828
730,7.868444442749023
731,8.038854598999023
732,22.451953887939453
733,6.92733097076416
734,22.19474220275879
735,15.923208236694336
736,5.823975563049316
737,21.85240936279297
738,6.754720687866211
739,24.866823196411133
740,17.991647720336914
741,17.509910583496094
742,11.163352966308594
743,25.12990951538086
744,14.576215744018555
745,14.25200080871582
746,27.918081283569336
747,29.402053833007812
748,17.181928634643555
749,7.947880744934082
750,7.033018112182617
751,24.131439208984375
752,6.293647766113281
753,10.985092163085938
754,20.43623924255371
755,21.035940170288086
756,20.436199188232422
757,17.60979652404785
758,11.511282920837402
759,9.754985809326172
760,15.785964965820312
761,10.234807014465332
762,5.504850387573242
763,25.513912200927734
764,30.549816131591797
765,22.202699661254883
766,20.408363342285156
767,7.98626708984375
768,13.420851707458496
769,13.716347694396973
770,17.436996459960938
771,12.204991340637207
772,25.543550491333008
773,18.60936164855957
774,5.049957275390625
775,11.008810997009277
776,21.914560317993164
777,21.705236434936523
778,17.69034194946289
779,13.037088394165039
780,23.251087188720703
781,31.548904418945312
782,17.158571243286133
783,20.613922119140625
784,10.088202476501465
785,5.762043476104736
786,6.584709167480469
787,21.321205139160156
788,23.348939895629883
789,15.183676719665527
790,20.231441497802734
791,7.573530197143555
792,13.161724090576172
793,15.133943557739258
794,10.68004035949707
795,20.119842529296875
796,13.723800659179688
797,12.693916320800781
798,7.731472969055176
799,16.764495849609375
800,13.29761028289795
801,11.3734130859375
802,9.316516876220703
803,12.24122428894043
804,13.341838836669922
805,22.16199493408203
806,11.052228927612305
807,20.490638732910156
808,21.205543518066406
809,28.45709228515625
810,13.679250717163086
811,18.491514205932617
812,14.645683288574219
813,17.17705535888672
814,8.28245735168457
815,3.781616687774658
816,6.258227348327637
817,15.929210662841797
818,30.59737205505371
819,7.38577938079834
820,24.295536041259766
821,15.38637924194336
822,16.119476318359375
823,19.25278091430664
824,24.25686264038086
825,4.503284454345703
826,9.487630844116211
827,19.68344497680664
828,21.691268920898438
829,16.05162811279297
830,18.158493041992188
831,3.0721638202667236
832,13.442620277404785
833,12.147618293762207
834,14.114364624023438
835,29.05626678466797
836,13.295490264892578
837,18.038328170776367
838,21.914438247680664
839,18.87078094482422
840,19.897647857666016
841,37.78340148925781
842,32.89441680908203
843,18.861080169677734
844,19.737239837646484
845,7.048098564147949
846,14.051595687866211
847,16.9705753326416
848,8.224693298339844
849,13.214855194091797
850,5.523789405822754
851,5.667474269866943
852,6.356716156005859
853,9.25123119354248
854,6.553230285644531
855,23.523956298828125
856,23.38601303100586
857,20.489727020263672
858,6.678447723388672
859,14.013004302978516
860,20.66193962097168
861,20.62997817993164
862,22.95962905883789
863,22.061552047729492
864,13.140905380249023
865,6.5683746337890625
866,9.176629066467285
867,9.333173751831055
868,24.468852996826172
869,24.76022720336914
870,8.366950035095215
871,11.565200805664062
872,15.25700569152832
873,33.177711486816406
874,28.68657684326172
875,18.17960548400879
876,19.084815979003906
877,11.668195724487305
878,18.776744842529297
879,17.38447380065918
880,7.752771377563477
881,12.753759384155273
882,9.27507209777832
883,12.818245887756348
884,27.4475040435791
885,15.619750022888184
886,30.951690673828125
887,19.151887893676758
888,13.687454223632812
889,4.520082473754883
890,31.650066375732422
891,26.525318145751953
892,18.321374893188477
